itemid,clock,value,ns
31928,1600918028,0,842856032
31928,1600918088,0,868605618
31928,1600918148,0,892814962
31928,1600918208,0,915446910
31928,1600918268,0,939847120
31928,1600918328,0,20172574
31928,1600918388,0,37741044
31928,1600918448,0,55527396
31928,1600918508,0,81443973
31928,1600918568,0,103925685
31928,1600918628,0,127410876
31928,1600918688,0,152461080
31928,1600918748,0,176296051
31928,1600918808,0,199741636
31928,1600918868,0,223606612
31928,1600918928,0,246698581
31928,1600918988,0,318638906
31928,1600919048,0,354143539
31928,1600919108,0,389880705
31928,1600919168,0,422298114
31928,1600919228,0,446960084
31928,1600919288,0,470343826
31928,1600919348,0,493808853
31928,1600919408,0,517278605
31928,1600919468,0,539929550
31928,1600919528,0,563255423
31928,1600919588,0,585432705
31928,1600919648,0,608302754
31928,1600919708,0,632543747
31928,1600919768,0,655289292
31928,1600919828,0,679368466
31928,1600919888,0,705608312
31928,1600919948,0,730187144
31928,1600920008,0,753013083
31928,1600920068,0,775514730
31928,1600920128,0,798986378
31928,1600920188,0,820884082
31928,1600920248,0,843804232
31928,1600920308,0,866971695
31928,1600920368,0,890158476
31928,1600920428,0,914624153
31928,1600920488,0,941385964
31928,1600920548,0,965219267
31928,1600920608,0,989061591
31928,1600920668,0,13314662
31928,1600920728,0,36962749
31928,1600920788,0,60482831
31928,1600920848,0,82045828
31928,1600920908,0,105333887
31928,1600920968,0,128504810
31928,1600921028,0,152785382
31928,1600921088,0,176812375
31928,1600921148,0,201930088
31928,1600921208,0,225073301
31928,1600921268,0,248253639
31928,1600921328,0,270840322
31928,1600921388,0,292961744
31928,1600921448,0,315737002
31928,1600921508,0,339008809
31928,1600921568,0,362028619
31928,1600921628,0,385769701
31928,1600921688,0,409291584
31928,1600921748,0,431946678
31928,1600921808,0,453708690
31928,1600921868,0,476051916
31928,1600921928,0,500533435
31928,1600921988,0,522367641
31928,1600922048,0,547603470
31928,1600922108,0,570074704
31928,1600922168,0,617557842
31928,1600922228,0,651219515
31928,1600922288,0,679336266
31928,1600922348,0,701390779
31928,1600922408,0,723026185
31928,1600922468,0,745074732
31928,1600922528,0,767951718
31928,1600922588,0,790632284
31928,1600922648,0,819840031
31928,1600922708,0,845657989
31928,1600922768,0,872006307
31928,1600922828,0,898980522
31928,1600922888,0,927164723
31928,1600922948,0,956313974
31928,1600923008,0,980378985
31928,1600923068,0,5140297
31928,1600923128,0,29635559
31928,1600923188,0,55194524
31928,1600923248,0,78821004
31928,1600923308,0,102761665
31928,1600923368,0,127403348
31928,1600923428,0,150971835
31928,1600923488,0,175433765
31928,1600923548,0,199404740
31928,1600923608,0,226010724
31928,1600923668,0,249154584
31928,1600923728,0,270280756
31928,1600923788,0,292852503
31928,1600923848,0,316492474
31928,1600923908,0,339454969
31928,1600923968,0,364939369
31928,1600924028,0,391778614
31928,1600924088,0,416197010
31928,1600924148,0,439640385
31928,1600924208,0,462327687
31928,1600924268,0,485406986
31928,1600924328,0,507999587
31928,1600924388,0,530386362
31928,1600924448,0,553305382
31928,1600924508,0,576770471
31928,1600924568,0,599595075
31928,1600924628,0,621964702
31928,1600924688,0,644942382
31928,1600924748,0,668057672
31928,1600924808,0,689766803
31928,1600924868,0,715053757
31928,1600924928,0,739213726
31928,1600924988,0,761696494
31928,1600925048,0,785480063
31928,1600925108,0,811385287
31928,1600925168,0,836140168
31928,1600925228,0,859709214
31928,1600925288,0,885678954
31928,1600925348,0,907862423
31928,1600925408,0,930909747
31928,1600925468,0,955536092
31928,1600925528,0,981231422
31928,1600925588,0,31018454
31928,1600925648,0,5284676
31928,1600925708,0,25185934
31928,1600925768,0,48686658
31928,1600925828,0,72193025
31928,1600925888,0,98631196
31928,1600925948,0,124261199
31928,1600926008,0,200367306
31928,1600926068,0,223700647
31928,1600926128,0,244696360
31928,1600926188,0,267415123
31928,1600926248,0,289806243
31928,1600926308,0,312448867
31928,1600926368,0,336072996
31928,1600926428,0,359612568
31928,1600926488,0,383999579
31928,1600926548,0,408474259
31928,1600926608,0,431935609
31928,1600926668,0,455461482
31928,1600926728,0,479717242
31928,1600926788,0,503589523
31928,1600926848,0,526506607
31928,1600926908,0,551138843
31928,1600926968,0,575925263
31928,1600927028,0,603463294
31928,1600927088,0,629211407
31928,1600927148,0,652725895
31928,1600927208,0,675120073
31928,1600927268,0,702028257
31928,1600927328,0,724400678
31928,1600927388,0,747204641
31928,1600927448,0,768935410
31928,1600927508,0,791871325
31928,1600927568,0,814297047
31928,1600927628,0,841457533
31928,1600927688,0,865865636
31928,1600927748,0,888954650
31928,1600927808,0,913612509
31928,1600927868,0,938858523
31928,1600927928,0,965049660
31928,1600927988,0,989176540
31928,1600928048,0,11852015
31928,1600928108,0,34896338
31928,1600928168,0,60275499
31928,1600928228,0,83068394
31928,1600928288,0,107857379
31928,1600928348,0,130541603
31928,1600928408,0,155017475
31928,1600928468,0,177863498
31928,1600928528,0,200067679
31928,1600928588,0,222275982
31928,1600928648,0,244928472
31928,1600928708,0,268161721
31928,1600928768,0,291416020
31928,1600928828,0,314928315
31928,1600928888,0,339515342
31928,1600928948,0,364511776
31928,1600929008,0,387007495
31928,1600929068,0,414053913
31928,1600929128,0,439209313
31928,1600929188,0,462120597
31928,1600929248,0,485315010
31928,1600929308,0,511118365
31928,1600929368,0,534298159
31928,1600929428,0,558559092
31928,1600929488,0,582663689
31928,1600929548,0,607636053
31928,1600929608,0,631060331
31928,1600929668,0,654443830
31928,1600929728,0,678071690
31928,1600929788,0,701001322
31928,1600929848,0,724081207
31928,1600929908,0,806916611
31928,1600929968,0,832787435
31928,1600930028,0,856545483
31928,1600930088,0,883020235
31928,1600930148,0,906552973
31928,1600930208,0,930131607
31928,1600930268,0,954843586
31928,1600930328,0,977414444
31928,1600930389,0,1500924
31928,1600930448,0,25954514
31928,1600930508,0,50695451
31928,1600930568,0,75576202
31928,1600930628,0,102034833
31928,1600930688,0,130306817
31928,1600930748,0,154296945
31928,1600930808,0,180482259
31928,1600930868,0,203712705
31928,1600930928,0,225851868
31928,1600930988,0,249802664
31928,1600931048,0,274084086
31928,1600931108,0,298458866
31928,1600931168,0,322554061
31928,1600931228,0,347442051
31928,1600931288,0,382137020
31928,1600931348,0,404394707
31928,1600931408,0,428908316
31928,1600931468,0,450915757
31928,1600931528,0,474360572
31928,1600931588,0,497028489
31928,1600931648,0,519812127
31928,1600931708,0,544592292
31928,1600931768,0,568993241
31928,1600931828,0,591124969
31928,1600931888,0,614303874
31928,1600931948,0,639988171
31928,1600932008,0,662379178
31928,1600932068,0,684942700
31928,1600932128,0,707854587
31928,1600932188,0,731354930
31928,1600932248,0,757208228
31928,1600932308,0,783826933
31928,1600932368,0,806229139
31928,1600932428,0,830581336
31928,1600932488,0,858642209
31928,1600932548,0,883302075
31928,1600932608,0,905902824
31928,1600932668,0,928140922
31928,1600932728,0,950126901
31928,1600932788,0,975062695
31928,1600932848,0,998965420
31928,1600932908,0,21142136
31928,1600932968,0,44672837
31928,1600933028,0,67962690
31928,1600933088,0,92020570
31928,1600933148,0,115950845
31928,1600933208,0,138336370
31928,1600933268,0,161784425
31928,1600933328,0,183796022
31928,1600933388,0,206525306
31928,1600933448,0,230145892
31928,1600933508,0,254948147
31928,1600933568,0,282320511
31928,1600933628,0,307402443
31928,1600933688,0,383569132
31928,1600933748,0,410812298
31928,1600933808,0,433353284
31928,1600933868,0,458457071
31928,1600933928,0,482605517
31928,1600933988,0,506597100
31928,1600934048,0,530511996
31928,1600934108,0,554731732
31928,1600934168,0,578019583
31928,1600934228,0,603216455
31928,1600934288,0,628353992
31928,1600934348,0,651360575
31928,1600934408,0,675713686
31928,1600934468,0,698546000
31928,1600934528,0,720123160
31928,1600934588,0,741988470
31928,1600934648,0,765567042
31928,1600934708,0,787713724
31928,1600934768,0,810766951
31928,1600934828,0,835962042
31928,1600934888,0,860489063
31928,1600934948,0,883544038
31928,1600935008,0,907654528
31928,1600935068,0,930767021
31928,1600935128,0,956820934
31928,1600935188,0,980730986
31928,1600935248,0,4164489
31928,1600935308,0,29154529
31928,1600935368,0,52443530
31928,1600935428,0,75572783
31928,1600935488,0,101305009
31928,1600935548,0,124943219
31928,1600935608,0,148365222
31928,1600935668,0,171002022
31928,1600935728,0,194688411
31928,1600935788,0,217548685
31928,1600935848,0,244134745
31928,1600935908,0,269543543
31928,1600935968,0,291782818
31928,1600936028,0,314904440
31928,1600936088,0,340484594
31928,1600936148,0,364234603
31928,1600936208,0,387102783
31928,1600936268,0,410038064
31928,1600936328,0,433180331
31928,1600936388,0,456347220
31928,1600936448,0,485045940
31928,1600936508,0,509777088
31928,1600936568,0,534639426
31928,1600936628,0,559286881
31928,1600936688,0,583119812
31928,1600936748,0,606470835
31928,1600936808,0,628447422
31928,1600936868,0,652958887
31928,1600936928,0,675309541
31928,1600936988,0,698058204
31928,1600937048,0,720801148
31928,1600937108,0,743063626
31928,1600937168,0,766566869
31928,1600937228,0,789098137
31928,1600937288,0,814651834
31928,1600937348,0,839634914
31928,1600937408,0,863152085
31928,1600937468,0,885626060
31928,1600937528,0,911043743
31928,1600937588,0,934260121
31928,1600937648,0,16476696
31928,1600937708,0,30393332
31928,1600937768,0,54635932
31928,1600937828,0,79155851
31928,1600937888,0,105427550
31928,1600937948,0,128585574
31928,1600938008,0,152102175
31928,1600938068,0,178031475
31928,1600938128,0,200248132
31928,1600938188,0,226587321
31928,1600938248,0,248921433
31928,1600938308,0,272200596
31928,1600938368,0,294951165
31928,1600938428,0,323058843
31928,1600938488,0,347800753
31928,1600938548,0,371729265
31928,1600938608,0,394048720
31928,1600938668,0,416242191
31928,1600938728,0,438734270
31928,1600938788,0,460665360
31928,1600938848,0,546455430
31928,1600938908,0,569863717
31928,1600938968,0,593840151
31928,1600939028,0,615974669
31928,1600939088,0,639787714
31928,1600939148,0,662693122
31928,1600939208,0,686136689
31928,1600939268,0,709276301
31928,1600939328,0,732188368
31928,1600939388,0,755362276
31928,1600939448,0,777249929
31928,1600939508,0,799801104
31928,1600939568,0,822432193
31928,1600939628,0,853328848
31928,1600939688,0,878782871
31928,1600939748,0,903229488
31928,1600939808,0,925164092
31928,1600939868,0,948419259
31928,1600939928,0,971646493
31928,1600939988,0,993287781
31928,1600940048,0,11995578
31928,1600940108,0,35018569
31928,1600940168,0,60814508
31928,1600940228,0,85006065
31928,1600940288,0,109475943
31928,1600940348,0,132257938
31928,1600940408,0,155809887
31928,1600940468,0,181889829
31928,1600940528,0,203699726
31928,1600940588,0,226481092
31928,1600940648,0,249772615
31928,1600940708,0,271332337
31928,1600940768,0,294934347
31928,1600940828,0,318370409
31928,1600940888,0,343031966
31928,1600940948,0,368114449
31928,1600941008,0,393505581
31928,1600941068,0,418883118
31928,1600941128,0,494077341
31928,1600941188,0,515967620
31928,1600941248,0,541645667
31928,1600941308,0,563755101
31928,1600941368,0,586097842
31928,1600941428,0,610319808
31928,1600941488,0,634016457
31928,1600941548,0,658465798
31928,1600941608,0,681978119
31928,1600941668,0,704359698
31928,1600941728,0,726858340
31928,1600941788,0,754676027
31928,1600941848,0,778925502
31928,1600941908,0,801859706
31928,1600941968,0,824723801
31928,1600942028,0,852824120
31928,1600942088,0,881202194
31928,1600942148,0,907866567
31928,1600942208,0,932938413
31928,1600942268,0,959191648
31928,1600942328,0,983227383
31928,1600942388,0,44617741
31928,1600942448,0,12602087
31928,1600942508,0,35804918
31928,1600942568,0,61371804
31928,1600942628,0,86148815
31928,1600942688,0,111465783
31928,1600942748,0,135716408
31928,1600942808,0,159063639
31928,1600942868,0,184528594
31928,1600942928,0,209409429
31928,1600942988,0,233649590
31928,1600943048,0,258340286
31928,1600943108,0,282574135
31928,1600943168,0,307561071
31928,1600943228,0,333472324
31928,1600943288,0,359702678
31928,1600943348,0,383535609
31928,1600943408,0,405763701
31928,1600943468,0,429461572
31928,1600943528,0,452152387
31928,1600943588,0,474835414
31928,1600943648,0,497110112
31928,1600943708,0,521025692
31928,1600943768,0,544380545
31928,1600943828,0,568133014
31928,1600943888,0,592711019
31928,1600943948,0,614646649
31928,1600944008,0,637990857
31928,1600944068,0,660685462
31928,1600944128,0,683931389
31928,1600944188,0,707495352
31928,1600944248,0,730038807
31928,1600944308,0,753456729
31928,1600944368,0,776987015
31928,1600944428,0,801223295
31928,1600944488,0,824758319
31928,1600944548,0,848223499
31928,1600944608,0,871176629
31928,1600944668,0,894860174
31928,1600944728,0,918805241
31928,1600944788,0,953705306
31928,1600944848,0,982137710
31928,1600944908,0,5320458
31928,1600944968,0,29070043
31928,1600945028,0,56537907
31928,1600945088,0,81684285
31928,1600945148,0,106158386
31928,1600945208,0,129070892
31928,1600945268,0,154833522
31928,1600945328,0,178061816
31928,1600945388,0,200469283
31928,1600945448,0,223136174
31928,1600945508,0,252436551
31928,1600945568,0,275879795
31928,1600945628,0,300180431
31928,1600945688,0,326664865
31928,1600945748,0,350239527
31928,1600945808,0,373355110
31928,1600945868,0,395819900
31928,1600945928,0,420513836
31928,1600945988,0,442818733
31928,1600946048,0,465253304
31928,1600946108,0,488236988
31928,1600946168,0,511020572
31928,1600946228,0,534707524
31928,1600946288,0,559433261
31928,1600946348,0,582402463
31928,1600946408,0,608083371
31928,1600946468,0,630629426
31928,1600946528,0,653417557
31928,1600946588,0,675861068
31928,1600946648,0,697974883
31928,1600946708,0,721454293
31928,1600946768,0,744465075
31928,1600946828,0,768204723
31928,1600946888,0,793219000
31928,1600946948,0,817845853
31928,1600947008,0,841651173
31928,1600947068,0,866210990
31928,1600947128,0,889231059
31928,1600947188,0,912264922
31928,1600947248,0,935073063
31928,1600947308,0,962830048
31928,1600947368,0,986553208
31928,1600947428,0,10630148
31928,1600947488,0,34992788
31928,1600947548,0,58118583
31928,1600947608,0,80969801
31928,1600947668,0,103071112
31928,1600947728,0,124847245
31928,1600947788,0,148219396
31928,1600947848,0,170816961
31928,1600947908,0,192593779
31928,1600947968,0,215528667
31928,1600948028,0,240687918
31928,1600948088,0,264249289
31928,1600948148,0,288324163
31928,1600948208,0,310851084
31928,1600948268,0,333206599
31928,1600948328,0,356767306
31928,1600948388,0,379448242
